"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2019,0.33729236,0.64431447,1.78887508,4.712045,0.42725635,0.16681534,0.25788043,0.59905937,0.59396907,1.07427056,-0.00027102,79.51752472,52.5597496,62.17533875,24.56845665,4.12840509
2019,0.29540734,0.70325035,1.8215184,4.83784122,0.43458476,0.14165968,0.25244467,0.61895299,0.62566584,1.03640831,-0.00016645,79.47628021,52.68731308,66.52814484,22.86526108,3.64209628
2019,0.24061763,0.75135931,1.79903916,4.54902122,0.43242699,0.14713656,0.25729877,0.57725247,0.58089119,1.03473054,-0.00014848,79.46943665,53.21927261,69.23267365,23.94371796,3.03206253
2019,0.13830257,0.57665342,1.55509664,3.50414519,0.39427012,0.10397295,0.2983286,0.46068477,0.48590108,0.9655704,7.511e-05,79.4796524,56.04390335,71.51448822,20.15533638,2.83046269
2019,0.2638397,0.68030974,1.79955777,4.65423608,0.43457573,0.1477171,0.25640334,0.58285885,0.59059966,1.02418408,-0.00011892,79.47647858,56.87332916,69.97335052,18.32870865,2.74559355
2019,0.34049399,0.50479144,1.52991719,3.49820773,0.38996837,0.13151365,0.30429293,0.4601694,0.48370604,1.03269448,-0.00011165,79.47741699,55.92610931,68.20846558,19.36946106,2.56581807
2019,0.16179544,0.7477725,1.76810815,4.33279632,0.42290076,0.1380597,0.2633452,0.55082485,0.55292339,1.02437773,-0.00010695,79.4799881,54.32773972,65.54930115,19.2583046,2.49292421
2019,0.36303279,0.63686831,2.21140181,7.432443,0.48090758,0.17633929,0.20500481,0.72969521,0.71165249,1.10018051,-0.00038794,79.59552765,51.19322205,56.15576553,19.59266472,2.33934712
2019,0.47490706,0.52455954,2.20986224,7.00903993,0.48102564,0.20532319,0.2051168,0.76677519,0.72868946,1.06125477,-0.00027119,79.40530396,49.98165512,56.7345047,23.43284416,2.36049056
2019,0.30556152,0.69407635,1.91830187,5.05657579,0.44644285,0.16274694,0.24052674,0.62946011,0.61463736,1.06449222,-0.00023812,79.56128693,48.14912033,53.67749023,29.16179276,3.01246667
2019,0.29367653,0.68767781,2.05209636,6.12473835,0.45469158,0.20860215,0.22507953,0.6795266,0.64971968,1.0425785,-0.00017957,79.69458771,48.31984329,46.96065521,31.75352669,3.80876327
2019,0.38068964,0.60184335,2.20293034,7.29540726,0.47576435,0.23529412,0.20800971,0.72617411,0.70713414,1.12565564,-0.00046595,79.75543213,45.60469437,42.11455917,28.22437096,4.13769484
2019,0.50180362,0.49818428,2.23240916,8.39994317,0.47418317,0.19162304,0.20372807,0.80906715,0.76758408,1.10853835,-0.00045429,79.81109619,41.59189224,39.59156036,23.92376709,4.37337494
2019,0.55465726,0.44458457,2.36325526,9.21357088,0.48809934,0.24217845,0.19411895,0.81322733,0.78146694,1.09494827,-0.00041318,79.80908203,42.45239639,39.02656555,21.33344841,4.81603003
2019,0.51801404,0.48129831,2.1545859,7.59111158,0.46898928,0.19489559,0.21244043,0.71828194,0.69758236,1.08315765,-0.00031695,79.79816437,41.63183212,38.50483704,20.49797058,5.07936001
2019,0.49193117,0.50803305,2.2470706,8.01098993,0.48034516,0.22370012,0.20438684,0.7588766,0.71886431,1.08972341,-0.0003529,79.78302765,40.19067383,39.18696594,23.88286209,4.91536903
2019,0.49863191,0.50130527,2.28172568,8.68958158,0.48454707,0.23234624,0.19866789,0.7784374,0.75220863,1.09710611,-0.00039786,79.76422882,40.28827667,39.99636459,30.47322655,4.5446744
2019,0.51930909,0.4806369,2.22812361,8.68127703,0.47818375,0.20967742,0.20337027,0.77629769,0.74813958,1.10287801,-0.00041671,79.82061005,40.84757614,38.59033966,34.12699127,4.2561326
2019,0.54743733,0.45165095,2.07745154,6.81798073,0.46490411,0.23689727,0.21533923,0.72896772,0.68987976,1.11187977,-0.00040154,80.25936127,37.48272705,31.62412453,26.05175591,4.62769508
2019,0.49964659,0.50022507,1.99857077,6.45328285,0.45492823,0.25078044,0.22429191,0.70279957,0.67003051,1.11596312,-0.00040693,80.19886017,37.20266342,32.38015366,25.91936302,4.32502747
2019,0.43609044,0.56389471,2.08053785,6.75508933,0.46622123,0.1995842,0.2161235,0.73063386,0.6935393,1.04976463,-0.00021816,80.0245285,39.06293106,35.95642853,31.28193283,3.99608111
2019,0.56606479,0.43382262,2.33315197,8.58495101,0.48552945,0.20659341,0.19593265,0.80243015,0.77313856,1.10574143,-0.00044457,79.80426025,44.96835709,45.16888809,27.17101097,3.94056535
2019,0.47990332,0.51942889,2.16507423,7.29398874,0.47295742,0.18451025,0.21036814,0.69650305,0.68255581,1.09215178,-0.00034342,79.5782547,47.60003281,51.7618866,23.46255302,3.35776758
2019,0.30220986,0.69596733,1.84173546,4.69835733,0.4330575,0.17886932,0.25150215,0.58605931,0.58040666,1.03072695,-0.00013214,79.46813965,48.44255829,55.41051483,21.60650444,2.6102252
2019,0.31537734,0.55376989,1.68548348,4.15153727,0.41677149,0.16213848,0.27322721,0.55205058,0.55463872,1.02741775,-0.00011894,79.46392822,51.33665848,59.57713699,19.22650337,2.41113448
2019,0.27801199,0.70868193,1.68307502,4.2446258,0.41604061,0.16483516,0.27132867,0.56229603,0.56275777,1.02782524,-0.00012251,79.47336578,54.22450256,61.41390991,21.74713135,2.82558894
2019,0.2442774,0.70683866,1.8047692,4.62653777,0.43063522,0.15073529,0.25655053,0.57743961,0.57197213,1.02416918,-0.00011097,79.4720993,53.58074951,61.67536545,23.67237473,3.28398323
2019,0.35579435,0.64407522,1.94673093,5.66399488,0.45083978,0.1782364,0.23323248,0.66556574,0.64704749,1.08146781,-0.00031158,79.4743042,51.92736435,62.44520187,20.94462395,3.1718781
2019,0.49457253,0.50524707,2.26319548,8.1411469,0.47954586,0.20809899,0.20242255,0.76803437,0.73882933,1.08053402,-0.00033708,79.58348846,49.90457916,61.94898224,17.67190361,2.89262748
2019,0.42989521,0.57009538,2.14238696,6.95560664,0.47025695,0.18181818,0.21149425,0.73894689,0.7118736,1.02966625,-0.00016273,79.38308716,50.58684158,61.5092659,19.97478294,3.23820639
2019,0.29352518,0.70483617,1.89376754,5.50850752,0.44030418,0.15328467,0.24298111,0.64263034,0.63818612,1.07962368,-0.00030524,79.49701691,51.39921188,61.90036011,25.16299629,3.98024511
2019,0.23202255,0.56282795,1.63304004,3.93634313,0.40304523,0.15364355,0.29030266,0.48460501,0.50925362,1.01339989,-6.697e-05,79.51068115,50.73812485,57.35798264,27.78186226,4.22566175
2019,0.23978361,0.55961724,1.6404828,3.96728968,0.40580986,0.12897527,0.28367718,0.50420889,0.51898915,1.00684932,-4.894e-05,79.53730774,48.97003555,52.01451492,26.45388222,4.00286674
2019,0.39820043,0.58876568,1.80741734,4.56296255,0.43840823,0.15612648,0.2552352,0.53908655,0.53398265,1.07749713,-0.00023608,79.55647278,45.79685974,48.42488098,24.53250122,4.11032438
2019,0.43311938,0.56404485,2.10325072,6.59609753,0.46452636,0.17353579,0.21704013,0.68808363,0.66407091,1.12241421,-0.00042541,79.56847382,45.9643898,47.26773071,23.4112606,4.63873863
2019,0.27458577,0.72488805,2.13121907,6.57168415,0.47019608,0.16359697,0.21673986,0.69338304,0.67034356,1.0642874,-0.00025307,79.56124115,44.52355957,45.25849533,21.0736866,5.02314758
2019,0.3170761,0.67970402,1.75528609,4.48062857,0.42487286,0.14481409,0.26092424,0.52462672,0.52073958,1.00744622,-5.32e-05,79.56169128,43.49583817,43.54825211,19.5915947,4.94568682
2019,0.3551035,0.64483785,2.20867307,7.64111709,0.47925721,0.19764706,0.20751802,0.70145692,0.67990153,1.06581986,-0.000264,79.63686371,43.74455643,42.52833557,22.1299572,4.4768157
2019,0.44995765,0.54707368,2.06911622,7.24536307,0.46072778,0.19369369,0.22021472,0.67477112,0.66040316,1.0386676,-0.00017301,79.67458344,42.82006454,41.51928711,25.07338142,3.85462332
2019,0.59872286,0.40044299,2.11509644,7.32978068,0.46970253,0.2354874,0.21267844,0.74705605,0.70216511,1.08342963,-0.00032175,80.24922943,36.60567856,30.85934067,29.12263107,5.74862051
2019,0.44810884,0.55180864,1.97835482,6.18692759,0.45461721,0.23092999,0.2269858,0.67387592,0.64809714,1.03452409,-0.00015433,80.21102905,36.34650421,31.90624428,29.25242043,5.45925999
2019,0.53443812,0.46555412,2.18694131,8.19061892,0.47818619,0.22622951,0.20436151,0.78711838,0.74994254,1.08329836,-0.000356,80.15120697,37.0303154,32.73294449,28.34399796,4.86879539
2019,0.44684473,0.55270782,2.00624835,6.63531233,0.45891416,0.23935091,0.22146175,0.72492165,0.68770145,1.0462325,-0.00020652,80.00211334,39.62606812,35.45036316,23.49836922,4.7166543
2019,0.23481181,0.75907237,1.81775115,4.34470476,0.4298441,0.16588566,0.2558629,0.54260031,0.54499872,1.00709026,-5.387e-05,79.89740753,41.08174133,38.70850754,22.74041748,4.15377665
2019,0.41580867,0.58405918,1.82988544,4.80921572,0.43302875,0.13555992,0.2491764,0.56113679,0.5539713,1.09820154,-0.00029385,79.70518494,42.84669876,42.8107872,23.62210083,3.18565607
2019,0.35300358,0.64569959,2.04551412,6.44104319,0.46366654,0.18668012,0.22059183,0.69818766,0.68566063,1.07112785,-0.00029182,79.53106689,46.45782852,51.23004913,23.38758469,2.6523025
2019,0.39203193,0.60770117,2.09667783,6.97263106,0.4671875,0.22057143,0.21575695,0.71165317,0.67806488,1.03565714,-0.00016649,79.54112244,49.54679871,55.85585403,20.57764816,3.12704372
2019,0.29819799,0.7012353,1.99224691,6.39577508,0.45224719,0.20950324,0.23011212,0.67110244,0.64279531,1.04606982,-0.00019162,79.55999756,49.15825272,53.98210526,17.82075882,3.84594941
2019,0.30608559,0.69275179,1.79382652,4.92506845,0.42908295,0.19598906,0.25404968,0.60558949,0.6035974,1.06815992,-0.00025316,79.49025726,47.94818497,55.03603745,23.17300797,3.79032969
2019,0.5546685,0.44521285,2.03751798,6.56529332,0.45966709,0.214,0.22149442,0.71696578,0.68717597,1.12996649,-0.00045489,79.61357117,47.73896408,59.09523392,27.00668716,3.64467621
2019,0.21808578,0.78139037,2.02686536,6.05732217,0.45610034,0.19157472,0.22811002,0.69776454,0.67267423,1.05960414,-0.00024874,79.45651245,49.28995895,59.04096222,25.32440567,4.11921167
2019,0.23117624,0.76820398,2.15643668,6.24838721,0.46870914,0.18907988,0.21756098,0.71819824,0.69341616,1.08653008,-0.00035065,79.47067261,51.00231171,60.63337708,23.88457489,4.6123662
2019,0.24050178,0.6937208,1.76218667,4.53205146,0.42194811,0.1457753,0.26358382,0.56191703,0.56571303,1.02291769,-0.0001071,79.42742157,51.01217651,59.93899918,24.14341927,4.17895031
2019,0.13972198,0.85300115,1.82886905,4.96823081,0.43231066,0.20235756,0.25174014,0.58850783,0.57588043,1.01221598,-7.788e-05,79.43386841,49.38376236,58.66058731,24.3961277,3.17692447
2019,0.27342968,0.72567662,2.00718481,5.62301169,0.45040049,0.18661258,0.23139598,0.65082347,0.63072545,1.05360577,-0.0002121,79.40213776,48.59790802,59.47587204,23.58290672,2.92122555
2019,0.22908481,0.75540597,1.69467772,4.42801246,0.41301883,0.15758755,0.27238806,0.5253738,0.53899419,1.02183406,-9.987e-05,79.39060211,47.90168381,58.04279709,23.23612213,3.43767595
2019,0.33959131,0.65892539,1.97770705,6.00590271,0.44846797,0.1773667,0.23462415,0.62396863,0.61169077,1.0754327,-0.00026182,79.40312195,44.9560318,53.76908875,23.65335274,3.99908233
2019,0.21693463,0.78294521,1.86840057,5.00058578,0.43725286,0.13831776,0.24475524,0.59812509,0.59754392,1.04045268,-0.00016851,79.41042328,45.25047684,50.89857864,22.90193367,4.34467077
2019,0.25091564,0.74879612,2.06631342,6.53865045,0.45991727,0.1957672,0.22219335,0.68212835,0.66393239,1.03572236,-0.00016753,79.46599579,46.6815033,48.69074249,20.7471962,4.39792252
2019,0.2224295,0.7773836,2.02103065,5.81711945,0.45769541,0.18837675,0.22685928,0.6525734,0.64099782,1.02584218,-0.00013132,79.50439453,45.31344604,48.11837387,19.18632889,3.84262514
2019,0.5971734,0.40219935,2.29105428,8.75787068,0.48870056,0.24060914,0.19657771,0.84676386,0.7987301,1.14623872,-0.00061058,80.2625885,36.48486328,33.92060089,28.88161087,5.06867075
2019,0.58063505,0.41911493,2.30007925,8.43788037,0.48500652,0.24251806,0.19654519,0.83605207,0.78697064,1.11905729,-0.00050117,80.18432617,38.96340561,33.5027504,29.36016083,4.8966012
2019,0.58761187,0.41238083,2.20993943,8.15194624,0.47510094,0.24754635,0.20297463,0.80323224,0.76261438,1.12363403,-0.00049121,80.09910583,38.36360931,34.57284927,30.45482635,4.79852152
2019,0.51210179,0.48782881,2.19294413,7.92158936,0.47866956,0.24107143,0.20383069,0.76314949,0.7267351,1.06113724,-0.00027,80.02452087,40.17437363,35.00233459,30.04579735,4.98521185
2019,0.43983972,0.56008651,1.93918058,5.79811376,0.45089101,0.21684211,0.23013016,0.63404222,0.60803934,1.04914256,-0.00018563,80.08145905,40.79911804,35.16675949,28.0200901,5.06864834
2019,0.43616175,0.56364553,2.01163224,6.31064977,0.45418167,0.23319328,0.22478157,0.67888288,0.64039084,1.06118966,-0.00023374,80.07701111,39.73114395,34.44373322,27.03735542,4.75833893
2019,0.55860054,0.44132476,2.1616694,7.39498201,0.4768174,0.22083805,0.20703518,0.72085723,0.69593484,1.09034417,-0.00033307,79.90474701,41.78235626,38.11365128,28.34269142,4.20090055
2019,0.54354355,0.45644755,2.21197144,8.18583612,0.48303539,0.2239819,0.20444232,0.74848264,0.72045542,1.07306141,-0.00029788,79.80608368,44.66705322,45.39211655,29.04797173,3.63489628
2019,0.46609498,0.53385851,2.11642008,7.17847784,0.47244367,0.22574055,0.21284865,0.75584181,0.72460704,1.11546841,-0.00045331,79.78735352,44.4433403,46.54106522,21.7023983,3.00400543
2019,0.11022155,0.73498018,1.30944934,2.78376903,0.35341268,0.08530806,0.35010482,0.37952725,0.41386435,1.0011994,-1.825e-05,79.67299652,43.93483734,44.84128571,16.54791451,2.69155192
2019,0.63793345,0.36149819,2.39058448,8.84146391,0.4938704,0.27582293,0.19258427,0.81602056,0.7720039,1.09543919,-0.00039855,79.7759552,44.93675995,47.79876328,22.18593407,3.28559589
2019,0.31657913,0.68119525,2.03293553,5.87162955,0.45713202,0.17933723,0.22613065,0.69878942,0.67052284,1.0513403,-0.00021805,79.5209198,47.51039886,52.72704697,26.16924095,4.0491538
2019,0.34804065,0.65188963,2.17502249,7.60613275,0.47045625,0.185438,0.20996094,0.74606811,0.71235461,1.09211692,-0.00036522,79.46235657,49.1189537,56.75572586,25.05343437,4.03918886
2019,0.21302943,0.78625578,2.04991669,6.61163241,0.45321174,0.20087816,0.22564638,0.69029347,0.66890363,1.04841629,-0.00021043,79.4543457,50.59075928,63.0421257,25.21231651,3.59546423
2019,0.14500273,0.85257083,2.04168015,6.07549229,0.45428688,0.15954119,0.22998661,0.65052994,0.64065994,1.04519774,-0.00019015,79.45536041,50.25917435,62.21917343,25.55303192,3.22951937
2019,0.19202213,0.78540463,1.97533107,5.60985345,0.45073636,0.19161677,0.23329652,0.63731996,0.6186899,1.01912046,-0.00010392,79.48004913,48.69039917,58.57968903,21.84783173,3.0495491
2019,0.33611548,0.66295739,1.92109226,5.8096009,0.4457131,0.17001056,0.24068927,0.60214919,0.60985953,1.06928008,-0.00025381,79.46589661,49.50063705,58.5427742,17.24487877,2.90548038
2019,0.22076831,0.77843543,1.94015385,5.54154691,0.44701987,0.18825911,0.24052034,0.62698616,0.61022992,1.0559082,-0.00021439,79.48214722,47.69882202,56.80421829,17.47387886,2.86096573
2019,0.28541977,0.63292108,1.64143462,4.25316015,0.40589766,0.15673694,0.28122192,0.5276856,0.53809454,1.01598985,-8.177e-05,79.41404724,48.65102768,56.6013031,20.08175278,3.2311573
2019,0.20320623,0.79507566,2.07752841,6.23828698,0.46146065,0.22058824,0.22328804,0.66518962,0.6450736,1.0858746,-0.00030996,79.4331665,50.16218185,55.25424194,20.12729645,3.84153938
2019,0.28168566,0.71770566,2.12422476,6.41513563,0.4641931,0.18783931,0.21828601,0.67781936,0.65783307,1.08381226,-0.00031043,79.47137451,48.788311,53.79238129,18.9745388,3.85394073
2019,0.5810296,0.41871288,2.16318915,8.16676223,0.47485645,0.23333333,0.2080292,0.77384281,0.73862907,1.07889631,-0.00033113,80.21699524,40.24822617,36.95539474,31.52542877,4.55748749
2019,0.64426888,0.35543288,2.34239677,9.79666748,0.48473998,0.25436409,0.19331586,0.83407815,0.78377483,1.09616568,-0.00041411,80.10043335,41.57785797,36.46678543,32.64892578,4.62385321
2019,0.53705024,0.46292139,2.19359338,8.04903761,0.48004922,0.23840345,0.20511639,0.77353755,0.73817115,1.08406497,-0.00034255,80.11934662,39.81587219,36.98808289,31.07209206,4.70037031
2019,0.65062571,0.34906509,2.26461456,9.33978391,0.48547718,0.26744186,0.19946212,0.77035419,0.75017712,1.09954848,-0.00040478,80.05430603,40.62501907,38.18762207,29.88271332,4.68869638
2019,0.63729686,0.36250963,2.17806454,8.30241819,0.47434247,0.26558891,0.20653218,0.74305382,0.71279279,1.05347594,-0.00023316,80.09307861,41.74116898,38.88005066,26.96312141,4.63327503
2019,0.56604642,0.43393941,2.18483863,8.03344383,0.47687913,0.23913043,0.20486436,0.77452894,0.73361487,1.11509817,-0.00043652,80.19042969,40.27443695,37.99465179,26.05774117,4.54392767
2019,0.48152603,0.51830884,2.11212742,6.59919705,0.46919263,0.22318841,0.2126021,0.76571133,0.71672139,1.06189762,-0.00027093,80.19821167,39.30720901,32.70528412,26.79585648,4.70863533
2019,0.35698058,0.64289649,1.92760477,5.34492624,0.44775475,0.24269889,0.23704776,0.60475464,0.58178802,1.04666305,-0.00016587,80.12324524,39.07948685,33.35387421,24.6198864,4.59988022
2019,0.48675722,0.5130199,1.99314521,6.30168025,0.45630346,0.19148936,0.22442408,0.70764832,0.67560204,1.09162117,-0.00033758,80.07344818,39.26119995,38.5007019,24.21473885,3.9578805
2019,0.56999593,0.42989504,2.23276785,8.10720114,0.48131331,0.22601985,0.20163488,0.77894409,0.74471898,1.11647291,-0.000456,79.99057007,40.38524246,36.0354805,26.99184608,3.96283197
2019,0.50130666,0.49868314,2.20506566,8.28512516,0.4744839,0.23142251,0.20664366,0.80087812,0.76916722,1.11677935,-0.00048797,79.97367096,42.54044342,34.81723785,30.12017632,5.12828732
2019,0.45277637,0.54718562,2.21089036,7.35398578,0.47772322,0.20378151,0.20645467,0.74987251,0.72023509,1.0655883,-0.00027494,79.75570679,45.30693817,41.41275787,30.1936245,5.31951666
2019,0.36333639,0.63663144,2.10259287,6.69724354,0.46365915,0.19787234,0.21800708,0.7029014,0.67646941,1.07904672,-0.00029933,79.62096405,46.23455048,45.99988937,26.66576004,4.30539751
2019,0.3691705,0.6306331,2.13818321,6.58943694,0.47217506,0.20811099,0.21382557,0.7124998,0.68372956,1.08740301,-0.00033792,79.5570755,46.85744476,49.86476898,25.78495979,3.96922588
2019,0.33615285,0.65814621,1.96405106,5.61107772,0.44901385,0.23789474,0.23493131,0.62577692,0.6153012,1.04551266,-0.00017558,79.5274353,50.06761169,56.20376205,27.12426567,4.40366745
2019,0.28783437,0.70623001,1.77826276,4.45213839,0.42906725,0.20973783,0.26270686,0.54637211,0.54876103,1.04158004,-0.00015608,79.47865295,49.43390656,53.81063843,25.36844635,4.30570841
2019,0.51815677,0.48179699,2.17554995,7.07252377,0.47130834,0.2172043,0.21023857,0.72383906,0.69128533,1.12653061,-0.00044517,79.4859848,47.38972855,50.70210648,20.4719162,3.50238132
2019,0.40394134,0.59604021,2.23572611,7.55375201,0.47748379,0.24921794,0.20436463,0.7904838,0.74510807,1.11030818,-0.00044721,79.54405212,49.61148071,54.58403015,16.97762108,2.78228235
2019,0.09000449,0.909804,1.93828013,5.38201538,0.4426294,0.17746479,0.23918776,0.66172039,0.63951244,1.01370459,-9.515e-05,79.48962402,50.63412857,57.32342529,17.66472626,2.83665419
2019,0.2390445,0.75957456,1.99633151,5.88564544,0.4531804,0.19032597,0.23049153,0.65024558,0.6244069,1.04392638,-0.00017872,79.46582031,52.26263046,58.22212601,18.90219116,3.49497938
2019,0.32005134,0.6799277,2.06494281,6.69002852,0.46411124,0.19839679,0.2201446,0.71594366,0.68645308,1.06160072,-0.00025589,79.4588623,51.86562729,56.58707809,18.76217079,4.00355291
2019,0.38812685,0.60410866,1.8817705,5.49545108,0.44190513,0.16833485,0.23985526,0.64018687,0.6317654,1.06273764,-0.0002429,79.99873352,44.60373306,41.60300827,28.73829079,4.62413836
2019,0.39677761,0.58532567,1.86363587,5.19276524,0.43944637,0.19124797,0.24796085,0.67089847,0.65863475,1.06403094,-0.00027197,79.9638443,44.79764557,40.27721405,29.95980072,4.73049355
2019,0.29351967,0.68795826,1.83022849,5.34485463,0.43700787,0.18053097,0.24903007,0.63911439,0.64028996,1.03503869,-0.00016842,80.14276886,43.72885132,39.47259521,29.27915192,4.95783043
2019,0.35703387,0.60582183,1.83184254,5.17158864,0.43346939,0.14839961,0.25351336,0.57264661,0.58552152,1.08402725,-0.000289,79.92971802,43.36245346,40.72448349,29.01756287,5.25585222
2019,0.18413001,0.62184853,1.59366815,3.86773392,0.4007472,0.12180747,0.28850772,0.43811706,0.45928265,0.96800231,5.734e-05,80.00094604,43.74339294,42.9585762,28.66005898,5.35140085
2019,0.39632927,0.60218748,1.83021432,5.20481155,0.4336321,0.17875383,0.25064898,0.5862569,0.57580335,1.10474898,-0.00032766,80.15866089,42.18471909,44.4239502,28.29632378,5.04986858
2019,0.30224257,0.6946579,1.90066313,5.90439507,0.44285129,0.21503132,0.23965803,0.62795087,0.61715261,1.02685851,-0.00012693,80.24768829,38.56857681,43.42110825,29.75099182,4.67383099
2019,0.55598097,0.44393339,2.14324725,7.54536669,0.47230264,0.20591581,0.21106038,0.7320824,0.68944286,1.06434379,-0.00025918,80.19309235,37.68801498,37.81461334,29.66015625,4.20660925
2019,0.46161708,0.53795013,2.01407863,6.15060582,0.46235696,0.2065776,0.22118213,0.67351129,0.63934438,1.04392138,-0.0001813,80.15023804,38.387146,28.62783241,28.59547043,3.89391541
2019,0.41199862,0.58777064,1.77875671,5.00592755,0.43244425,0.20158888,0.25575142,0.56954791,0.55748395,1.06027778,-0.00019777,80.15210724,38.21143341,28.27177811,29.12784958,4.22856617
2019,0.49605986,0.50370641,1.97108428,6.67738681,0.45017449,0.24895397,0.22906467,0.67475298,0.64927089,1.09772226,-0.00034576,80.15438843,37.88422394,25.53711319,27.98413086,5.00338316
2019,0.39398299,0.6054439,1.97117796,6.20104149,0.45320476,0.17670286,0.22604298,0.71879279,0.66251617,1.04915062,-0.0002118,80.01095581,40.878479,29.02661896,26.33357239,4.91416264
2019,0.52459006,0.47482761,1.97174005,6.21336002,0.45522096,0.22949117,0.22928105,0.66365363,0.6377482,1.07395498,-0.00026807,79.90740204,42.42264175,34.68454361,25.99830437,4.09774923
2019,0.52468041,0.47494227,2.05803635,6.38585817,0.46189678,0.23107972,0.22159231,0.72507218,0.68197455,1.08728121,-0.00032957,79.84121704,41.56025696,36.8059845,25.71133232,3.95166087
2019,0.4829037,0.51473348,2.24346148,8.28591882,0.475212,0.18518519,0.20494401,0.80981743,0.7777571,1.15813284,-0.00063881,79.83242798,43.29602432,40.28249741,24.73407173,4.3088727
2019,0.47023933,0.52890102,2.2871647,8.49582619,0.483,0.20212766,0.20112214,0.80986486,0.77565022,1.08742846,-0.0003953,79.82642365,44.81283188,43.45850372,22.09788513,4.13231564
2019,0.3834054,0.6164627,2.15879347,7.14745984,0.4697318,0.20178372,0.21380176,0.71892325,0.69591829,1.10725995,-0.00039439,79.73508453,44.11281967,42.06924057,20.41191483,3.46498251
2019,0.52034627,0.47940156,2.30792134,8.6669055,0.48496308,0.2175981,0.19800139,0.78926994,0.75134812,1.09510399,-0.00038716,79.73830414,46.40550613,45.58452988,20.9829216,3.03353119
2019,0.35134279,0.64849249,2.18722765,7.2777812,0.4742634,0.22903885,0.21000232,0.74250322,0.7265183,1.08254717,-0.00034472,79.6428833,47.1015625,51.32458115,21.86559486,3.24511051
2019,0.44654489,0.55342356,2.20448478,7.67284038,0.47812681,0.19906868,0.20492215,0.74099092,0.7045812,1.06405857,-0.00026297,79.53307343,47.7289772,53.10543442,23.04753304,3.90459132
2019,0.38806296,0.61183552,2.08929077,6.49733321,0.46698113,0.18589744,0.21658031,0.69704188,0.65734688,1.0685455,-0.0002631,79.52996826,49.01757431,51.91482544,23.36087799,4.61386967
2019,0.32330543,0.29886237,1.16450814,2.33049373,0.33029066,0.09209572,0.38703966,0.32863592,0.38119179,0.99441833,5.3e-06,79.93764496,47.3294754,45.15277481,27.07627296,4.65642023
2019,0.31643794,0.53569054,1.14651404,2.82258024,0.33090211,0.11939356,0.38461538,0.39323477,0.44586027,1.01111111,-4.732e-05,80.02940369,42.80574799,44.18371582,27.15259743,4.12387943
2019,0.29671954,0.59064255,1.33394657,3.42251182,0.35969793,0.11243485,0.34206779,0.43837497,0.48353744,1.03019055,-0.0001137,80.07800293,42.69265366,39.41556549,26.92212868,4.14371443
2019,0.26145711,0.70272388,1.73124703,4.73380727,0.42306163,0.17379913,0.26537833,0.56286195,0.57599623,1.01060641,-7.515e-05,79.99642944,42.08133698,34.9297905,26.80795479,4.42497015
2019,0.3437579,0.57997118,1.82594012,5.37107066,0.43167457,0.18965517,0.25272679,0.60552912,0.60730735,1.03017544,-0.00013926,80.18071747,40.73534012,32.53607178,26.27185059,4.67862129
2019,0.38903812,0.43266716,1.74137815,5.05973768,0.42098556,0.16306483,0.26552525,0.54847349,0.56137271,1.03719745,-0.00014736,79.93952942,41.46615982,32.11639786,26.36569214,4.59849453
2019,0.27193367,0.55651536,1.75078527,4.80924033,0.42674598,0.11992263,0.2643609,0.52766052,0.54480999,1.01271736,-7.219e-05,79.88583374,42.87703323,34.17735672,27.76706505,4.29829407
2019,0.25672527,0.62251379,1.378506,2.99027803,0.3776645,0.13296617,0.33211436,0.40486404,0.43325915,1.00431158,-2.885e-05,79.89421082,42.05490494,35.86977768,27.77545929,4.13200569
2019,0.36913896,0.62838656,2.03617749,6.78318429,0.45928339,0.19119119,0.22456814,0.71348451,0.69301134,1.07029033,-0.00029368,79.89115906,40.6280098,36.4464798,25.11836433,4.07168674
2019,0.51239584,0.48603599,2.07954476,7.1489799,0.46217879,0.1886196,0.22076685,0.71102569,0.6916831,1.09772361,-0.00036974,79.81999969,41.53131485,37.79763031,20.40408897,3.85324144
2019,0.29951838,0.70043026,1.86266667,5.81146534,0.43912398,0.21594069,0.24173347,0.66008894,0.64143103,1.04802134,-0.00020758,79.93926239,41.81252289,37.82035828,17.02942467,3.57618356
2019,0.48087513,0.51889746,1.9904603,6.97205574,0.45354361,0.22502744,0.22723834,0.67259532,0.65629402,1.08186578,-0.00030483,79.85793304,42.96900558,36.47948837,20.51366425,3.58660221
2019,0.46173876,0.53820659,2.15427559,7.75528404,0.47588811,0.26027397,0.21000451,0.77978976,0.73647214,1.10760034,-0.00043504,79.77513123,45.4541893,39.29668808,25.7080307,3.88918304
2019,0.44655379,0.55227805,2.17772056,7.93566322,0.47059929,0.21395349,0.21129861,0.72970702,0.70303154,1.07889367,-0.00031301,79.75601196,45.88774109,42.17247772,26.26150894,4.2433095
2019,0.49663357,0.48756203,2.00639909,7.11093389,0.45855759,0.23595506,0.23010753,0.68494674,0.67333516,1.08486341,-0.00033323,79.74153137,45.1016922,41.04685974,25.06141281,4.59328079
